,0,1,2,3
0,0,0,0,1
1,1,0,0,0
2,0,0,0,1
3,0,1,0,0
4,0,0,0,1
5,1,0,0,0
6,1,0,0,0
7,0,0,1,0
8,1,0,0,0
9,0,0,0,1
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,0,0,1,0
14,0,1,0,0
15,1,0,0,0
16,0,1,0,0
17,0,0,1,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,0,0,1,0
22,1,0,0,0
23,1,0,0,0
24,0,0,0,1
25,1,0,0,0
26,0,1,0,0
27,0,0,1,0
28,0,0,0,1
29,1,0,0,0
30,0,1,0,0
31,0,0,1,0
32,1,0,0,0
33,0,1,0,0
34,0,0,0,1
35,0,1,0,0
36,0,1,0,0
37,1,0,0,0
38,0,1,0,0
39,1,0,0,0
40,1,0,0,0
41,0,1,0,0
42,1,0,0,0
43,0,1,0,0
44,0,1,0,0
45,0,1,0,0
46,1,0,0,0
47,0,0,0,1
48,0,0,0,1
49,1,0,0,0
50,0,1,0,0
51,0,0,0,1
52,0,0,0,1
53,0,1,0,0
54,1,0,0,0
55,1,0,0,0
56,1,0,0,0
57,0,1,0,0
58,0,1,0,0
59,0,1,0,0
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,1,0,0,0
64,0,1,0,0
65,1,0,0,0
66,1,0,0,0
67,1,0,0,0
68,0,0,0,1
69,1,0,0,0
70,0,1,0,0
71,1,0,0,0
72,1,0,0,0
73,0,0,0,1
74,1,0,0,0
75,1,0,0,0
76,0,0,1,0
77,0,0,0,1
78,0,1,0,0
79,0,0,1,0
80,0,0,0,1
81,1,0,0,0
82,0,1,0,0
83,1,0,0,0
84,0,1,0,0
85,1,0,0,0
86,1,0,0,0
87,1,0,0,0
88,1,0,0,0
89,0,0,0,1
90,1,0,0,0
91,1,0,0,0
92,0,1,0,0
93,0,0,0,1
94,0,0,1,0
95,0,1,0,0
96,1,0,0,0
97,1,0,0,0
98,1,0,0,0
99,1,0,0,0
100,1,0,0,0
101,1,0,0,0
102,1,0,0,0
103,1,0,0,0
104,1,0,0,0
105,0,0,0,1
106,0,0,1,0
107,0,0,0,1
108,0,1,0,0
109,0,0,0,1
110,0,1,0,0
111,0,0,0,1
112,0,1,0,0
113,0,0,0,1
114,1,0,0,0
115,0,0,1,0
116,1,0,0,0
117,0,0,1,0
118,1,0,0,0
119,0,0,0,1
120,0,0,0,1
121,1,0,0,0
122,1,0,0,0
123,0,0,0,1
124,1,0,0,0
125,1,0,0,0
126,0,1,0,0
127,0,1,0,0
128,0,1,0,0
129,0,0,0,1
130,1,0,0,0
131,1,0,0,0
132,0,0,0,1
133,1,0,0,0
134,0,0,1,0
135,1,0,0,0
136,0,0,0,1
137,1,0,0,0
138,1,0,0,0
139,0,1,0,0
140,0,0,0,1
141,0,1,0,0
142,1,0,0,0
143,1,0,0,0
144,1,0,0,0
145,0,1,0,0
146,0,1,0,0
147,1,0,0,0
148,0,1,0,0
149,0,1,0,0
150,1,0,0,0
151,1,0,0,0
152,0,0,0,1
153,1,0,0,0
154,1,0,0,0
155,1,0,0,0
156,0,1,0,0
157,1,0,0,0
158,1,0,0,0
159,0,0,1,0
160,0,0,0,1
161,1,0,0,0
162,1,0,0,0
163,0,1,0,0
164,0,0,0,1
165,0,1,0,0
166,0,0,0,1
167,0,1,0,0
168,0,1,0,0
169,0,1,0,0
170,1,0,0,0
171,0,1,0,0
172,1,0,0,0
173,1,0,0,0
174,0,1,0,0
175,0,1,0,0
176,0,1,0,0
177,0,1,0,0
178,0,0,1,0
179,1,0,0,0
180,1,0,0,0
181,1,0,0,0
182,0,0,0,1
183,0,1,0,0
184,1,0,0,0
185,1,0,0,0
186,1,0,0,0
187,1,0,0,0
188,1,0,0,0
189,0,0,1,0
190,0,0,0,1
191,0,0,1,0
192,1,0,0,0
193,1,0,0,0
194,0,1,0,0
195,0,0,1,0
196,1,0,0,0
197,0,0,0,1
198,1,0,0,0
199,1,0,0,0
200,1,0,0,0
201,0,1,0,0
202,1,0,0,0
203,0,1,0,0
204,1,0,0,0
205,0,0,0,1
206,0,0,0,1
207,0,0,0,1
208,1,0,0,0
209,0,1,0,0
210,0,1,0,0
211,0,0,1,0
212,1,0,0,0
213,0,0,0,1
214,1,0,0,0
215,1,0,0,0
216,1,0,0,0
217,1,0,0,0
218,0,0,1,0
219,0,1,0,0
220,1,0,0,0
221,0,0,1,0
222,1,0,0,0
223,0,1,0,0
224,1,0,0,0
225,0,0,0,1
226,1,0,0,0
227,1,0,0,0
228,1,0,0,0
229,0,0,0,1
230,1,0,0,0
231,1,0,0,0
232,0,1,0,0
233,0,0,0,1
234,1,0,0,0
235,1,0,0,0
236,1,0,0,0
237,0,1,0,0
238,1,0,0,0
239,0,0,0,1
240,0,1,0,0
241,1,0,0,0
242,0,1,0,0
243,1,0,0,0
244,0,0,0,1
245,1,0,0,0
246,1,0,0,0
247,1,0,0,0
248,1,0,0,0
249,0,1,0,0
250,1,0,0,0
251,1,0,0,0
252,0,0,0,1
253,1,0,0,0
254,1,0,0,0
255,1,0,0,0
256,0,0,0,1
257,0,1,0,0
258,0,1,0,0
259,0,0,0,1
260,0,0,1,0
261,1,0,0,0
262,1,0,0,0
263,0,0,0,1
264,1,0,0,0
265,1,0,0,0
266,0,0,0,1
267,1,0,0,0
268,1,0,0,0
269,0,1,0,0
270,1,0,0,0
271,1,0,0,0
272,0,0,0,1
273,0,1,0,0
274,1,0,0,0
275,1,0,0,0
276,0,0,0,1
277,0,0,0,1
278,0,0,1,0
279,1,0,0,0
280,0,1,0,0
281,0,0,1,0
282,1,0,0,0
283,1,0,0,0
284,0,0,0,1
285,0,1,0,0
286,0,0,0,1
287,1,0,0,0
288,1,0,0,0
289,0,0,0,1
290,0,0,0,1
291,0,0,1,0
292,0,1,0,0
293,0,0,0,1
294,0,0,0,1
295,0,0,0,1
